"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","LoggerTemp","External Voltage","RPM","F Heave","F Roll","R Heave","R Roll","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Inverter Enable","D4 Gate Driver B","D3 Module C","D1 Control Board","D4 Torque Shudde","D3 Motor Tempera","D2 Motor Speed","D4 DC Bus Curren","D1 Phase A Curre","D3 Phase C Curre","D2 Phase B Curre","D4 VBC Vq Voltag","D3 VAB Vd Voltag","D2 Output Voltag","D1 DC Bus Voltag","D4 Iq","D3 Id","D2 Flux Feedback","D1 Flux Command","D7 Direction Com","D6 Inverter Enab","D7 BMS Torque Li","D1 Commanded Tor","D2 Torque Feedba","D4 Iq Command","D3 Id Command","Fast Torque Comm","Fast Torque Feed","Fast Motor Speed","Fast DC Bus Volt","Inverter Enable dup 1","Speed Mode Enabl","Direction Comman","Torque Command","Inverter Dischar","Torque Limit Com","Current","Voltage","RDTActive","D3 HV Input Current","SteeringWheelPos","BrakeLightActive","TSAL Active","BrakeSensor1","BrakeSensor2","SpeedFrontRight","SpeedRearLeft","SpeedFrontLeft","SpeedRearRight","SpeedFrontRightMph","SpeedRearLeftMph","SpeedFrontLeftMph","SpeedRearRightMph","FrontLeft","FrontRight","RearLeft","RearRight","Temperature","CoolantTemp","MotorPumpStatus1","MotorPumpStatus2","APPS1","APPS2","LV Current","LV Voltage","HeartBit","Pack Current","Pack Inst Voltag","Pack SOC","Average Temperat","Pack DCL","High Temperature","Low Temperature","High Cell Voltag","Low Cell Voltage","MultiPurpose  01","Maximum Pack Vol","Minimum Cell Vol","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS Radius","GPS Latitude","GPS Longitude"
"137.900","0.1057","16","0.0000","0.0000","-23.5127","-102.3002","0.0000","330.3582","26.2000","0.1909","10000.0000","40.84867818","-80.34593216","42.0651","11.3200","0.0000","13.0562","-1.0547","9.4969","-2.7582","-0.0203","0.0218","-0.9932","0.6021","-0.2424","-0.7227","57.0703","0.0000","33.9000","30.5848","32.9000","0.0000","29.6152","0.0000","0.0000","-0.0059","0.1853","0.0000","0.1000","-0.4853","0.0000","0.8000","0.0059","0.0029","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.0020","0.0000","0.0000","0.0000","0.2914","0.0000","0.5978","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","8.2392","4.6462","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","40.3894","0.0000","0.0000","0.0000","-1.6656","-1.3200","1.6475","19967.8086","0.7690","0.0000","344208.6250","60.0000","25.0000","164.0000","38.0000","13.0000","12.1087","4.5827","1.0000","0.0000","0.0000","0.2292","16.0000","0.0000","0.0000","-23.7112","-105.5323","0.0000","330.3589","26200.0000","10000.0000","40.8487","-80.3459"
"137.950","0.1498","16","0.0000","0.0000","-19.0263","-111.2803","0.0000","330.3613","26.2000","0.1941","10000.0000","40.84867816","-80.34593223","42.0781","11.3200","0.0000","13.0219","-1.0676","9.5094","-2.7707","-0.0201","0.0221","-0.9937","0.5830","-0.2769","-0.7380","57.1094","0.0000","33.9000","30.5898","32.9000","0.0000","29.6102","0.0000","0.0000","0.0461","0.0618","0.0922","-0.2686","-0.4078","0.0000","0.7078","0.0922","0.1382","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.0471","0.0000","0.0000","0.0000","0.3527","0.0000","0.6000","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","8.2392","4.6608","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","40.3926","0.0000","0.0000","0.0000","-1.6454","-1.3200","1.7956","20000.5664","0.7190","0.0000","344256.6875","60.0000","25.0000","164.0000","38.0000","13.0000","12.1567","4.4865","1.0000","0.0000","0.0000","0.3650","16.0000","0.0000","0.0000","-17.7050","-112.9015","0.0000","330.3620","26200.0000","10000.0000","40.8487","-80.3459"
"138.000","0.2105","16","0.0000","0.0000","-13.0201","-118.6495","0.0000","330.3644","26.2000","0.1991","10000.0000","40.84867814","-80.34593230","42.0911","11.3200","0.0000","13.0359","-1.0689","9.5141","-2.7520","-0.0204","0.0219","-0.9932","0.5835","-0.2668","-0.7368","57.1484","0.0000","33.9000","30.5948","32.9000","0.0000","29.6052","0.0000","0.0000","0.0951","-0.0853","0.1902","-0.6608","-0.3098","0.0000","0.6098","0.1902","0.2853","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.0961","0.0000","0.0000","0.0000","0.3677","0.0000","0.5871","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","8.2392","4.6608","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","40.3957","0.0000","0.0000","0.0000","-1.6300","-1.3164","2.1022","20057.1699","0.6690","0.0000","344295.1562","60.0000","25.0000","164.0000","38.0000","13.0000","12.1952","4.4048","1.0000","0.0000","0.0000","0.4930","16.0000","0.0000","0.0000","-11.8526","-118.2702","0.0000","330.3657","26200.0000","10000.0000","40.8487","-80.3459"
"138.050","0.1999","16","0.0000","0.0000","-10.1676","-85.0067","0.0000","330.3792","26.2000","0.2082","10000.0000","40.84867817","-80.34593233","42.0938","11.3200","0.0000","13.0391","-1.0445","9.4875","-2.7523","-0.0203","0.0219","-0.9932","0.5842","-0.2726","-0.7068","57.1875","0.0000","33.9000","30.5998","32.9000","0.0000","29.6002","0.0000","0.0000","0.1000","-0.0118","0.2000","-0.2588","0.0529","0.0000","0.6441","-0.2853","-0.3618","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.1255","0.0000","0.0000","0.0000","0.0989","0.0000","0.4796","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","8.2290","4.6506","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","40.3988","0.0000","0.0000","0.0000","-1.6300","-1.3012","2.2800","20090.0000","0.6190","0.0000","344247.0938","60.0000","25.0000","164.0000","38.0000","13.0000","12.1476","4.4524","1.0000","0.0000","0.0000","0.4342","16.0000","0.0000","0.0000","-9.6923","-75.6247","0.0000","330.3830","26200.0000","10000.0000","40.8487","-80.3459"
"138.100","0.1736","16","0.0000","0.0000","-8.0072","-42.3613","0.0000","330.3964","26.2000","0.2182","10000.0000","40.84867821","-80.34593235","42.0938","11.3200","0.0000","13.0625","-1.0734","9.5188","-2.7500","-0.0201","0.0219","-0.9927","0.5728","-0.2837","-0.7007","57.2266","0.0000","33.9000","30.5952","32.9000","0.0000","29.6000","0.0000","0.0000","0.1000","0.0863","0.2000","0.2314","0.4451","0.0000","0.6931","-0.8245","-1.0971","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.3706","0.0000","0.0000","0.0000","-0.0441","0.0000","0.4280","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","8.2046","4.6262","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","40.4019","0.0000","0.0000","0.0000","-1.6300","-1.2848","2.2800","20090.0000","0.5690","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","12.1000","4.5000","1.0000","0.0000","0.0000","0.3775","16.0000","0.0000","0.0000","-7.8476","-35.4434","0.0000","330.3985","26200.0000","10000.0000","40.8487","-80.3459"
"138.150","0.1664","16","0.0000","0.0000","-12.3164","-50.2307","0.0000","330.3780","26.2000","0.2159","10000.0000","40.84867834","-80.34593235","42.0885","11.3200","0.0000","13.0141","-1.0654","9.5141","-2.7699","-0.0201","0.0221","-0.9927","0.5867","-0.2905","-0.6897","57.2708","0.0000","33.9000","30.5902","32.9000","0.0000","29.6000","0.0000","0.0000","0.0578","0.0157","0.1157","0.1735","0.2892","0.0000","0.6578","-0.5206","-0.7784","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.2275","0.0000","0.0000","0.0000","0.1710","0.0000","0.5355","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","8.2016","4.6232","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","40.4051","0.0000","0.0000","0.0000","-1.6300","-1.2648","2.2251","20086.9531","0.5190","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","12.1485","4.5000","1.0000","0.0000","0.0000","0.3708","16.0000","0.0000","0.0000","-13.5768","-54.4014","0.0000","330.3722","26200.0000","10000.0000","40.8487","-80.3459"
"138.200","0.1634","16","0.0000","0.0000","-18.0456","-69.1886","0.0000","330.3517","26.2000","0.2109","10000.0000","40.84867848","-80.34593235","42.0755","11.3200","0.0000","13.0719","-1.0641","9.5219","-2.7715","-0.0203","0.0224","-0.9932","0.5972","-0.2812","-0.6899","57.3229","0.0000","33.9000","30.5852","32.9000","0.0000","29.6000","0.0000","0.0000","0.0088","-0.0824","0.0176","0.0265","0.0441","0.0000","0.6088","-0.0794","-0.2882","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.0314","0.0000","0.0000","0.0000","0.1065","0.0000","0.6000","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","8.2257","4.6473","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","40.4082","0.0000","0.0000","0.0000","-1.6247","-1.2461","2.0537","20077.4277","0.4690","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","12.1971","4.5000","1.0000","0.0000","0.0000","0.3686","16.0000","0.0000","0.0000","-18.8808","-73.1867","0.0000","330.3472","26200.0000","10000.0000","40.8487","-80.3459"
"138.250","0.2022","16","0.0000","0.0000","-15.0588","-84.6066","0.0000","330.3521","26.2000","0.2100","10000.0000","40.84867847","-80.34593246","42.0625","11.3200","0.0000","13.0453","-1.0479","9.4609","-2.7605","-0.0205","0.0221","-0.9932","0.5894","-0.2740","-0.7051","57.3750","0.0000","33.9000","30.5802","32.9000","0.0000","29.6000","0.0000","0.0000","-0.3618","-0.3010","-0.0804","0.0402","-0.2814","0.0000","0.6000","0.2814","0.5235","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.1235","0.0000","0.0000","0.0000","-0.3774","0.0000","0.6000","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","8.2285","4.6501","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","40.4113","0.0000","0.0000","0.0000","-1.6045","-1.2309","1.9126","20068.9414","0.4190","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","12.1548","4.5452","1.0000","0.0000","0.0000","0.4761","16.0000","0.0000","0.0000","-13.9808","-87.8276","0.0000","330.3534","26200.0000","10000.0000","40.8487","-80.3459"
"138.300","0.2503","16","0.0000","0.0000","-10.1588","-99.2476","0.0000","330.3582","26.2000","0.2100","10000.0000","40.84867842","-80.34593260","42.0625","11.3200","0.0000","13.0594","-1.0820","9.5297","-2.7492","-0.0201","0.0223","-0.9932","0.6035","-0.2793","-0.7051","57.4141","0.0000","33.9000","30.5753","32.9000","0.0000","29.6000","0.0000","0.0000","-0.8029","-0.5461","-0.1784","0.0892","-0.6245","0.0000","0.6000","0.6245","1.4059","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.2706","0.0000","0.0000","0.0000","-0.4258","0.0000","0.5419","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","8.2041","4.6257","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","40.4144","0.0000","0.0000","0.0000","-1.5900","-1.2200","1.8789","20064.1348","0.3690","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","12.1067","4.5933","1.0000","0.0000","0.0000","0.5713","16.0000","0.0000","0.0000","-9.6498","-102.0816","0.0000","330.3596","26200.0000","10000.0000","40.8487","-80.3459"
"138.350","0.1858","16","0.0000","0.0000","-16.9235","-105.9552","0.0000","330.3651","26.2000","0.2018","10000.0000","40.84867842","-80.34593263","42.0625","11.3200","0.0000","13.0219","-1.0566","9.4953","-2.7555","-0.0203","0.0225","-0.9932","0.6235","-0.2957","-0.7202","57.4531","0.0000","33.9000","30.5703","32.9000","0.0000","29.6000","0.0000","0.0000","-0.6706","-0.3706","-0.2000","-0.2824","-0.4324","0.0000","0.6382","0.5471","1.3706","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.2216","0.0000","0.0000","0.0000","-0.1032","0.0000","0.4344","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","8.1910","4.6126","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","40.4176","0.0000","0.0000","0.0000","-1.5900","-1.2200","1.8592","20053.3965","0.3190","0.0000","344240.7500","60.0000","25.0000","164.0000","38.0000","13.0000","12.1402","4.6402","1.0000","0.0000","0.0000","0.3719","16.0000","0.0000","0.0000","-18.9751","-107.0478","0.0000","330.3666","26200.0000","10000.0000","40.8487","-80.3459"
"138.400","0.0967","16","0.0000","0.0000","-26.2489","-110.9214","0.0000","330.3721","26.2000","0.1918","10000.0000","40.84867842","-80.34593264","42.0703","11.3220","0.0000","13.0453","-1.0707","9.5234","-2.7566","-0.0204","0.0222","-0.9932","0.6152","-0.2852","-0.6968","57.4922","0.0000","33.9000","30.5653","32.9000","0.0000","29.6000","0.0000","0.0000","-0.3765","-0.0765","-0.2000","-0.7725","-0.0892","0.0000","0.6873","0.3510","1.0765","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.1235","0.0000","0.0000","0.0000","-0.0366","0.0000","0.4366","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","8.1910","4.6126","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","40.4207","0.0000","0.0000","0.0000","-1.5961","-1.2306","1.9253","20006.2266","0.2690","0.0000","344289.2812","60.0000","25.0000","164.0000","38.0000","13.0000","12.1869","4.6869","1.0000","0.0000","0.0000","0.1800","16.0000","0.0000","0.0000","-28.0784","-106.4292","0.0000","330.3737","26200.0000","10000.0000","40.8487","-80.3459"
"138.450","0.0766","16","0.0000","0.0000","-31.0230","-1.3996","0.0000","330.3795","26.2000","0.1941","10000.0000","40.84867838","-80.34593266","42.0833","11.3253","0.0000","13.0188","-1.0604","9.5125","-2.7594","-0.0200","0.0220","-0.9932","0.5901","-0.2765","-0.6968","57.5312","0.0000","33.9000","30.5603","32.9000","0.0000","29.6000","0.0000","0.0000","-0.1186","0.0363","-0.0549","-0.5735","-0.1088","0.0000","0.6637","0.2637","0.7461","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.1000","0.0000","0.0000","0.0000","-0.0903","0.0000","0.4903","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","8.1910","4.6126","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","40.4238","0.0000","0.0000","0.0000","-1.6163","-1.2660","1.9893","19959.8086","0.2190","0.0000","344263.1875","60.0000","25.0000","164.0000","38.0000","13.0000","12.1650","4.6650","1.0000","0.0000","0.0000","0.1689","16.0000","0.0000","0.0000","-31.8535","28.2241","0.0000","330.3811","26200.0000","10000.0000","40.8487","-80.3459"
"138.500","0.0716","16","0.0000","0.0000","-34.7981","133.2537","0.0000","330.3869","26.2000","0.1991","10000.0000","40.84867832","-80.34593268","42.0938","11.3280","0.0000","13.0281","-1.0543","9.4828","-2.7648","-0.0198","0.0227","-0.9932","0.5986","-0.2834","-0.6982","57.5729","0.0000","33.9000","30.5553","32.9000","0.0000","29.6000","0.0000","0.0000","0.1265","0.0853","0.1412","-0.1324","-0.2559","0.0000","0.6147","0.2147","0.4029","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.1000","0.0000","0.0000","0.0000","-0.0118","0.0000","0.4559","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","8.1910","4.6126","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","40.4269","0.0000","0.0000","0.0000","-1.6300","-1.2900","1.9560","19950.2852","0.1690","0.0000","344216.0000","60.0000","25.0000","164.0000","38.0000","13.0000","12.1165","4.6165","1.0000","0.0000","0.0000","0.1605","16.0000","0.0000","0.0000","-34.9773","151.8194","0.0000","330.3885","26201.9995","10000.0000","40.8487","-80.3459"
"138.550","0.0911","16","0.0000","0.0000","-25.2224","41.2185","0.0000","330.3935","26.2410","0.2041","10000.0000","40.84867832","-80.34593274","42.0938","11.3280","0.0000","13.0469","-1.0812","9.5109","-2.7672","-0.0206","0.0226","-0.9937","0.6287","-0.2653","-0.6729","57.6250","0.0000","33.9000","30.5503","32.9000","0.0000","29.6000","0.0000","0.0000","0.1657","0.0657","0.1314","0.0343","-0.1971","0.0000","0.6686","0.1314","0.1627","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.0647","0.0000","0.0000","0.0000","0.0957","0.0000","0.4022","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","8.1910","4.6126","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","40.4301","0.0000","0.0000","0.0000","-1.6300","-1.2900","1.9227","19940.7617","0.1190","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","12.1324","4.6000","1.0000","0.0000","0.0000","0.2161","16.0000","0.0000","0.0000","-22.4710","10.0234","0.0000","330.3949","26251.9995","10000.0000","40.8487","-80.3459"
"138.600","0.1160","16","0.0000","0.0000","-12.7160","-100.5775","0.0000","330.3998","26.2910","0.2091","10000.0000","40.84867833","-80.34593280","42.0938","11.3280","0.0000","13.0391","-1.0773","9.5141","-2.7496","-0.0205","0.0224","-0.9927","0.6396","-0.2389","-0.6641","57.6771","0.0000","33.9000","30.5453","32.9000","0.0000","29.6000","0.0000","0.0000","0.1167","0.0167","0.0333","0.0833","-0.0500","0.0000","0.7667","0.0333","-0.0333","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.0157","0.0000","0.0000","0.0000","0.0484","0.0000","0.4516","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","8.1910","4.6126","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","40.4332","0.0000","0.0000","0.0000","-1.6300","-1.2832","1.9200","19940.0000","0.0690","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","12.1814","4.6000","1.0000","0.0000","0.0000","0.2671","16.0000","0.0000","0.0000","-10.6800","-124.3134","0.0000","330.4007","26300.0000","10000.0000","40.8487","-80.3459"
"138.650","0.0986","16","0.0000","0.0000","-14.9186","-89.0941","0.0000","330.3949","26.3000","0.2141","10000.0000","40.84867838","-80.34593280","42.0938","11.3280","0.0000","13.0344","-1.0510","9.4812","-2.7734","-0.0203","0.0215","-0.9927","0.6201","-0.2352","-0.6655","57.7292","0.0000","33.9000","30.5403","32.9000","0.0000","29.6000","0.0000","0.0000","-0.1588","0.0000","0.0000","0.0029","0.0000","0.0000","0.7353","0.0000","0.0941","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","-0.0108","0.0000","0.5054","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","8.1910","4.6126","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","40.4363","0.0000","0.0000","0.0000","-1.6300","-1.2632","1.9200","19940.0000","0.0190","0.0000","344229.7812","60.0000","25.0000","164.0000","38.0000","13.0000","12.1705","4.5705","1.0000","0.0000","0.0000","0.2080","16.0000","0.0000","0.0000","-16.0575","-79.6301","0.0000","330.3933","26300.0000","10000.0000","40.8487","-80.3459"
"138.700","0.0719","16","0.0000","0.0000","-20.3499","-43.9639","0.0000","330.3874","26.3000","0.2191","10000.0000","40.84867843","-80.34593278","42.0938","11.3280","0.0000","13.0297","-1.0770","9.4906","-2.7621","-0.0201","0.0219","-0.9927","0.6118","-0.2385","-0.6660","57.7812","0.0000","33.9000","30.5353","32.9000","0.0000","29.6000","0.0000","0.0000","-0.5510","0.0000","0.0000","-0.1441","0.0000","0.0000","0.6373","0.0000","0.3882","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","-0.1183","0.0000","0.5591","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","8.1910","4.6126","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","40.4375","0.0000","0.0000","0.0000","-1.6231","-1.2448","1.9747","19955.6191","0.0310","0.0000","344277.8438","60.0000","25.0000","164.0000","38.0000","13.0000","12.1229","4.5229","1.0000","0.0000","0.0000","0.1493","16.0000","0.0000","0.0000","-21.3737","-34.8310","0.0000","330.3863","26300.0000","10000.0000","40.8487","-80.3459"
"138.750","0.0526","16","0.0000","0.0000","-23.2235","5.5507","0.0000","330.3949","26.3000","0.2118","10000.0000","40.84867842","-80.34593279","42.0938","11.3280","0.0000","13.0281","-1.0869","9.5359","-2.7762","-0.0197","0.0219","-0.9932","0.6248","-0.2433","-0.6797","57.8281","0.0000","33.9000","30.5303","32.9000","0.0000","29.6000","0.0000","0.0000","-0.7912","-0.1216","-0.2735","-0.0480","0.0608","0.0000","0.5392","0.0608","-0.1382","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.0314","0.0000","0.0000","0.0000","-0.1742","0.0000","0.6000","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","8.1910","4.6126","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","40.4375","0.0000","0.0000","0.0000","-1.6029","-1.2297","2.0413","19974.6660","0.0810","0.0000","344299.9688","60.0000","25.0000","164.0000","38.0000","13.0000","12.1000","4.5252","1.0000","0.0000","0.0000","0.1096","16.0000","0.0000","0.0000","-23.6859","15.6461","0.0000","330.3970","26300.0000","10000.0000","40.8487","-80.3459"
"138.800","0.0348","16","0.0000","0.0000","-25.5356","56.0277","0.0000","330.4056","26.3000","0.2018","10000.0000","40.84867840","-80.34593281","42.0938","11.3280","0.0000","13.0469","-1.0793","9.5125","-2.7668","-0.0205","0.0219","-0.9932","0.6440","-0.2495","-0.7021","57.8672","0.0000","33.9000","30.5253","32.9000","0.0000","29.6000","0.0000","0.0000","-0.9382","-0.3176","-0.7147","0.1971","0.1588","0.0000","0.4412","0.1588","-1.1676","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.0804","0.0000","0.0000","0.0000","-0.0667","0.0000","0.6000","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","8.1910","4.6126","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","40.4375","0.0000","0.0000","0.0000","-1.5900","-1.2200","1.9880","19969.7148","0.1310","0.0000","344299.9688","60.0000","25.0000","164.0000","38.0000","13.0000","12.1000","4.5738","1.0000","0.0000","0.0000","0.0722","16.0000","0.0000","0.0000","-25.6728","62.8623","0.0000","330.4078","26300.0000","10000.0000","40.8487","-80.3459"
